C201,Intro to Testing,3,CSE,FALL
C202,Data Structures,3,CSE,FALL
C203,Calculus I,4,MATH,SPRING
C204,Introduction to Physics,3,PHY,FALL
C205,Database Systems,3,CSE,SPRING
C206,Organic Chemistry,4,CHEM,FALL
C207,Algorithms,3,CSE,SUMMER
C208,Linear Algebra,3,MATH,FALL
C209,Computer Networks,3,CSE,SPRING
C210,Mechanics,3,PHY,FALL
C211,Operating Systems,3,CSE,SPRING
C212,Probability and Statistics,3,MATH,FALL
C213,Software Engineering,3,CSE,SUMMER
C214,Biochemistry,4,CHEM,SPRING
C215,Electromagnetism,3,PHY,FALL
C216,Artificial Intelligence,3,CSE,SPRING
C217,Calculus II,4,MATH,FALL
C218,Web Development,3,CSE,SUMMER
C219,Quantum Physics,3,PHY,SPRING
C220,Data Analysis,3,MATH,FALL
C221,Computer Architecture,3,CSE,SPRING
C222,Physical Chemistry,4,CHEM,FALL
C223,Differential Equations,3,MATH,SPRING
C224,Machine Learning,3,CSE,FALL
C225,Modern Physics,3,PHY,SUMMER
C226,Cloud Computing,3,CSE,SPRING
C227,Abstract Algebra,3,MATH,FALL
C228,Network Security,3,CSE,SPRING
C229,Thermodynamics,3,PHY,FALL
C230,Big Data Analytics,3,CSE,SUMMER
C231,Real Analysis,3,MATH,SPRING
C232,Embedded Systems,3,CSE,FALL
C233,Analytical Chemistry,4,CHEM,SPRING
C234,Numerical Methods,3,MATH,FALL
C235,Parallel Computing,3,CSE,SPRING
C236,Optics,3,PHY,FALL
