S201,REG201,Test Student,test1@example.com,2001-05-20
S202,REG202,Jane Doe,jane.doe@example.com,1999-03-15
S203,REG203,John Smith,john.smith@example.com,2000-07-22
S204,REG204,Emily Johnson,emily.j@example.com,2002-11-30
S205,REG205,Michael Brown,michael.b@example.com,2001-09-10
S206,REG206,Sarah Davis,sarah.davis@example.com,2003-02-25
S207,REG207,Alice Wilson,alice.wilson@example.com,2000-01-12
S208,REG208,Robert Taylor,robert.t@example.com,1998-06-18
S209,REG209,Emma Martinez,emma.m@example.com,2002-03-25
S210,REG210,James Anderson,james.a@example.com,2001-08-14
S211,REG211,Olivia Thomas,olivia.t@example.com,1999-11-07
S212,REG212,William Clark,william.c@example.com,2003-04-22
S213,REG213,Sophia Lewis,sophia.l@example.com,2000-09-30
S214,REG214,David Walker,david.w@example.com,2001-12-05
S215,REG215,Ava Harris,ava.h@example.com,2002-07-19
S216,REG216,Charles Young,charles.y@example.com,1998-02-28
S217,REG217,Mia King,mia.k@example.com,2000-10-11
S218,REG218,Thomas Scott,thomas.s@example.com,2001-06-03
S219,REG219,Charlotte Green,charlotte.g@example.com,2003-01-15
S220,REG220,Daniel Adams,daniel.a@example.com,1999-05-27
S221,REG221,Amelia Baker,amelia.b@example.com,2002-04-09
S222,REG222,Joseph Carter,joseph.c@example.com,2000-08-16
S223,REG223,Harper Mitchell,harper.m@example.com,2001-03-21
S224,REG224,Ethan Perez,ethan.p@example.com,1998-12-12
S225,REG225,Evelyn Roberts,evelyn.r@example.com,2003-07-08
S226,REG226,Michael Turner,michael.t@example.com,2000-02-14
S227,REG227,Abigail Phillips,abigail.p@example.com,2001-10-29
S228,REG228,Alexander Campbell,alex.c@example.com,1999-04-17
S229,REG229,Emily Parker,emily.p@example.com,2002-06-23
S230,REG230,Benjamin Evans,benjamin.e@example.com,2000-11-01
S231,REG231,Elizabeth Collins,elizabeth.c@example.com,2001-05-13
S232,REG232,Henry Edwards,henry.e@example.com,1998-09-25
S233,REG233,Sofia Stewart,sofia.s@example.com,2003-03-04
S234,REG234,Jack Sanchez,jack.s@example.com,2000-07-20
S235,REG235,Victoria Morris,victoria.m@example.com,2001-01-31
S236,REG236,Samuel Rogers,samuel.r@example.com,1999-10-10
